amt,lat,long,merch_lat,merch_long,hour,day,month,day_of_week,is_weekend,age,geo_distance
-0.0932565216552462,-1.0084706652811584,0.2527427860176042,-0.8194308894612361,0.23787960136380423,-0.12332415342601188,-1.1978936409504761,-0.6420512431219727,0.4206370064671373,-0.736220107210202,-0.43178151683687016,1.0093859672092063
-0.36860728272279275,-1.3055891268766657,-0.6253462728663459,-1.2344592247980533,-0.571553300752413,-0.12332415342601188,0.27705839397606713,1.7068540581737008,-0.48634807566781446,-0.736220107210202,0.4892418629428791,0.08010680627070997
0.14521745227933855,-0.5209817084357186,0.44330842110278296,-0.618713441590097,0.3816568702339609,-1.593174913844497,0.8443476381785837,1.7068540581737008,-1.3933331578027661,-0.736220107210202,-1.1801130129079165,0.6804619026986433
-0.16057809816542054,-1.6422299871025228,-0.15905438432995345,-1.594416712343244,-0.22309789134662716,-0.2703092294678604,0.9578054870190871,-0.9356644057839318,1.327622088602089,1.3582894438856787,0.02873017305300447,0.4246434613846076
-0.4105684109388704,0.4148092438573181,-0.05367821605876759,0.21747667496897785,-0.09192109102938939,0.46461615074138224,-0.2902308502264495,-0.6420512431219727,0.8741295475346131,1.3582894438856787,0.02873017305300447,1.4796370813693223
-0.15622884254010444,0.23329823786601298,-0.5878865631955138,0.16484544409259738,-0.5300805531755106,-0.711264457593406,-0.9709779432694694,1.7068540581737008,0.8741295475346131,1.3582894438856787,-0.7771652842542761,0.06691377159539602
-0.10973468733426069,0.07063091170096061,0.024017866398661235,0.2621333284156841,0.05739770366650469,-0.2703092294678604,-0.06331515254544284,-1.5228907311078503,-0.9398406167352903,-0.736220107210202,0.0862941342892388,1.3835074834421164
-0.30012182090443523,1.00156788992357,-1.8849416317440812,1.0594959959146992,-1.8115627595284378,1.3465266069924733,0.6174319404975771,0.5324014075258641,-0.48634807566781446,-0.736220107210202,0.14385809552547313,0.41444805018738384
-0.31231198807961696,1.7326829355802547,-0.46901653339292076,1.5583375713075545,-0.4653499691099655,1.4935116830343218,1.638552580062107,0.23878824486390485,-0.9398406167352903,-0.736220107210202,0.0862941342892388,0.5604380820257293
-0.20100779834441515,1.1976802813299827,0.013827152158213176,1.0489551649665434,-0.04308382783456424,-0.8582495336352545,0.9578054870190871,-1.229277568445891,-1.3933331578027661,-0.736220107210202,-1.0074211291992134,0.8807431591871212
0.04365314485998547,-0.1571704323766165,-2.076199629580203,-0.11407069437137199,-2.1156889885158754,-1.7401599898863456,1.5250947312216037,1.7068540581737008,1.327622088602089,1.3582894438856787,2.6766723899197835,-0.6846571755166855
0.3461408107446451,-0.2574267016930445,0.5321616408071842,-0.1008612812562988,0.5204889883825226,-0.5642793815515574,1.5250947312216037,-0.05482491779805434,0.8741295475346131,1.3582894438856787,2.7342363511560177,0.45144010942746693
-0.27886559974972136,0.11031116314660788,-0.38999342232951717,0.015283106939395663,-0.41106319060142216,0.46461615074138224,1.298179033540597,-0.6420512431219727,-1.3933331578027661,-0.736220107210202,-1.7557526252702598,-0.5833449217944665
-0.05607344891486783,1.3243571656069884,-1.3424177194840252,1.130253707892102,-1.3489104161117358,0.7585863028250792,1.4116368823811003,1.7068540581737008,0.8741295475346131,1.3582894438856787,-0.2590896331281672,1.007133284080982
-0.12884690923705813,0.5162296776865729,1.172056277030643,0.36431848150347257,1.127213005487012,-0.711264457593406,0.5039740916570737,-0.05482491779805434,-0.03285553460033858,-0.736220107210202,0.6043697854153477,0.767823878588809
-0.3831864776358241,0.8798633693284653,0.9474783218053707,0.7533484790218138,0.9570855687618242,-1.005234609677103,-0.06331515254544284,-0.6420512431219727,-1.3933331578027661,-0.736220107210202,0.6043697854153477,-0.234193328736448
-0.32603358329188176,0.6457873758427755,1.1677145856132682,0.7697010675180909,1.1648303901217283,1.1995415309506248,0.9578054870190871,-0.3484380804600135,1.327622088602089,1.3582894438856787,-0.9498571679629791,-0.10461220616745814
-0.251483666446675,-0.08615639709422558,0.6273543069499112,0.04161920771046185,0.5851723783326612,0.7585863028250792,-0.17677300138594618,-0.05482491779805434,0.4206370064671373,-0.736220107210202,0.7770616691240507,0.42027900417770175
-0.1298270231807913,-0.057328526700346695,1.0420291099810766,-0.22221051225767935,1.036572707959528,0.7585863028250792,0.27705839397606713,-0.3484380804600135,0.8741295475346131,1.3582894438856787,0.4892418629428791,0.6014326504736878
-0.20535705396973125,0.42583920932629754,1.2401097657587872,0.4342403134867721,1.2689601348217896,0.17064599865768518,-1.6517250363124893,-1.5228907311078503,-0.9398406167352903,-0.736220107210202,-1.0074211291992134,-1.3843492522537828
-0.37859219352457474,0.5094617382306516,-0.7818779514754635,0.6820808880892825,-0.7696615160589662,0.17064599865768518,-0.5171465479074562,-1.229277568445891,-1.3933331578027661,-0.736220107210202,-0.48934547807310447,0.8582318929735755
-0.2650827474159732,0.28085139847467105,0.11529435573136387,0.4208380049884452,0.06605353674443092,0.023660922615836643,1.298179033540597,-0.6420512431219727,-1.3933331578027661,-0.736220107210202,0.834625630360285,0.8040239355318778
0.0008344169431412233,0.3772008106124631,0.0006650477782994965,0.46241734977018034,0.04146576287844529,0.46461615074138224,1.638552580062107,-0.3484380804600135,-0.03285553460033858,-0.736220107210202,0.02873017305300447,-0.23395124460102465
0.0506977138305679,0.38096954657771387,0.9070111614351278,0.39166865525988037,0.9486462521980868,1.0525564549087763,-0.7440622455884628,-0.05482491779805434,-0.9398406167352903,-0.736220107210202,-1.3528048966166193,-0.8757339671404122
-0.1592304414927874,0.5982934100398548,-1.3656262958646073,0.5679711149167573,-1.2993788590298112,-0.4172943055097089,1.298179033540597,1.4132408955117415,-0.48634807566781446,-0.736220107210202,-0.6044734005455731,0.022182405287952033
-0.396724301483639,-0.7308667579769212,-0.7490339934775867,-0.6311938120930515,-0.6957647540003505,0.6116012267832307,1.1847211847000936,-0.05482491779805434,-0.48634807566781446,-0.736220107210202,-0.14396171065569852,0.3341978224390617
0.08445038776788008,-0.5296438816752211,-0.4178610230549891,-0.5815595168052856,-0.429697516874075,-0.711264457593406,-1.1978936409504761,-1.229277568445891,-0.48634807566781446,-0.736220107210202,-0.43178151683687016,-1.425228820772811
0.10619666589446049,0.042592305383573545,-0.2578603185791653,0.10673492575956078,-0.29328735749688695,-1.593174913844497,-1.4248093386314826,-1.229277568445891,1.327622088602089,1.3582894438856787,-0.9498571679629791,-0.6698025475872726
-0.09190886498261305,0.06344860860488104,0.9470600193100086,0.16440064772612942,0.939672525322954,1.0525564549087763,0.27705839397606713,0.8260145701878232,-0.48634807566781446,-0.736220107210202,-0.6044734005455731,-0.6111354998438616
0.4872772186422262,0.2685191472794796,0.29796994030058305,0.2807867432465741,0.3062669728264078,-0.12332415342601188,1.7520104289026104,1.1196277328497823,-0.03285553460033858,-0.736220107210202,-0.7771652842542761,-2.1675257310683125
-0.37497802335705854,-0.4994939939532173,0.7912134913398456,-0.6195585350831977,0.8130385368869666,0.31763107469953367,-1.1978936409504761,-1.229277568445891,-0.48634807566781446,-0.736220107210202,-0.6044734005455731,-0.031918532766662934
0.07556810515279792,0.9120258804455253,1.2977994495587466,0.7603032985412325,1.2852078798966018,1.0525564549087763,0.5039740916570737,-0.05482491779805434,-0.03285553460033858,-0.736220107210202,-0.8347292454905104,0.25298644034658835
0.33946378450296266,0.584836457535661,0.1613797513410338,0.585262696183146,0.18640796985223695,-0.2703092294678604,-0.06331515254544284,-0.9356644057839318,1.327622088602089,1.3582894438856787,-1.0074211291992134,-1.6096512951534137
-0.05809493392381759,0.41453300143054644,1.1590528391144874,0.4224895736916168,1.2215095860469636,-0.711264457593406,1.638552580062107,1.1196277328497823,-0.48634807566781446,-0.736220107210202,-0.43178151683687016,-0.03975397645961657
0.5462678266306683,0.6349547263929199,1.2676023366608302,0.6624386883873178,1.2431439449656467,-1.593174913844497,1.4116368823811003,-1.229277568445891,0.4206370064671373,-0.736220107210202,0.7194977078878164,-1.5017481991743882
3.1425284064584376,0.6911305970372561,0.18536723581642653,0.6708319899416194,0.232730687346992,0.46461615074138224,-1.538267187471986,0.8260145701878232,-1.3933331578027661,-0.736220107210202,-0.7196013230180418,-0.7124447313145328
-0.3849629341588406,1.400383027775106,-2.2771362817055545,1.2773450630270888,-2.254752537960137,-0.2703092294678604,-1.4248093386314826,-1.229277568445891,1.327622088602089,1.3582894438856787,2.1010327775574402,-0.2774013811888644
-0.4139375526204534,0.5614545092695786,-0.6555505978762515,0.642884899069346,-0.6353384894160663,-0.5642793815515574,1.0712633358595904,-0.05482491779805434,-0.9398406167352903,-0.736220107210202,2.216160700029909,-0.773217989581363
-0.07279664307981562,0.7293309783394804,0.8373349475094597,0.7713346012870539,0.8998525084623531,-0.12332415342601188,-0.857520094428966,0.5324014075258641,-0.03285553460033858,-0.736220107210202,-0.028833788183229857,0.040878449301038546
-0.015459977371423244,0.5128555737595687,0.07761107058887268,0.6847232019824621,0.03395858413303608,-1.4461898378026485,1.4116368823811003,-1.5228907311078503,-1.3933331578027661,-0.736220107210202,1.007317514068988,1.2287071830379461
-0.3908436178212397,-1.7149212085474594,0.4109765230561243,-1.5770872969214,0.46170313360807447,0.46461615074138224,-1.538267187471986,1.7068540581737008,-1.3933331578027661,-0.736220107210202,-0.9498571679629791,0.8008376771596871
-0.18011911991860124,-1.909020976558816,0.65251736567951,-1.778428126214033,0.5889554009819213,1.0525564549087763,-0.5171465479074562,1.1196277328497823,0.4206370064671373,-0.736220107210202,-0.8347292454905104,1.11371913028784
-0.3107805600425338,-1.5799175882634597,-0.013499540168083753,-1.629262361581486,0.058471423831049966,-0.8582495336352545,1.4116368823811003,1.7068540581737008,0.8741295475346131,1.3582894438856787,1.2951373202501597,0.883279673696663
-0.1499806161488053,1.2033235194769019,-0.9768646112098954,1.3482621489339492,-0.9854900048930753,-1.1522196857189515,1.4116368823811003,-0.6420512431219727,-0.9398406167352903,-0.736220107210202,1.9283408938487372,0.3990910442387893
0.24984461577285796,0.4914665172866281,0.1949521326497985,0.5295369058351636,0.18001651763668777,-1.005234609677103,-0.06331515254544284,1.7068540581737008,1.327622088602089,1.3582894438856787,-1.7557526252702598,-1.6097707468964477
-0.24070241306560983,0.7746741995339597,1.1310842688211702,0.7935254116370818,1.1266488376646804,1.3465266069924733,-0.06331515254544284,0.23878824486390485,-1.3933331578027661,-0.736220107210202,0.3165499792341761,-2.1233709517132486
-0.4179192655168695,-1.9339814529778834,-0.44603153248399763,-1.821464576060536,-0.46115315133891127,-0.4172943055097089,-0.9709779432694694,-0.6420512431219727,-0.9398406167352903,-0.736220107210202,0.2589860179979418,-0.5304577205728804
-0.3814100211128077,-1.8172295644627674,-0.5912185589344288,-1.9281382714149726,-0.6074626907219473,0.023660922615836643,0.27705839397606713,-1.5228907311078503,0.8741295475346131,1.3582894438856787,-1.2376769741441507,-0.11170759186518256
-0.15169581555033837,1.3487454255705995,-2.3359943276477315,1.2422982850660629,-2.32473982596104,-0.12332415342601188,0.7308897893380804,-0.9356644057839318,1.327622088602089,1.3582894438856787,-0.48934547807310447,-0.6907793498489389
-0.14183341899152305,0.7740822514765905,0.5051162208484582,0.817899821249378,0.4380369779560669,0.17064599865768518,0.5039740916570737,1.7068540581737008,0.4206370064671373,-0.736220107210202,-0.028833788183229857,0.16787629646577762
0.6370508806689561,-1.2214338447206792,-0.32962804498164133,-1.1199707180071887,-0.2846362078044584,0.17064599865768518,-1.538267187471986,0.5324014075258641,0.4206370064671373,-0.736220107210202,-0.6044734005455731,0.09908624557794835
-0.25644549328682437,-1.7697553302617584,-0.44932025555097926,-1.6823278031020816,-0.3942251948496566,1.4935116830343218,0.5039740916570737,-0.6420512431219727,-1.3933331578027661,-0.736220107210202,-0.5469094393093388,0.31585452994521107
0.47784362193379415,0.6161307781685788,-0.48256087970825046,0.7708172731199726,-0.48653983871881945,-1.887145065928194,1.298179033540597,-0.9356644057839318,-0.48634807566781446,-0.736220107210202,2.6191084286835493,0.49665137238908363
0.029502749797337347,-0.14728489981855095,0.12053756114736205,0.049044307742511284,0.18923392466190073,0.6116012267832307,1.638552580062107,-1.5228907311078503,-0.48634807566781446,-0.736220107210202,0.0862941342892388,2.1675350982915442
-0.4076280691076709,-0.7663047150114234,0.8013681450203486,-0.700801993046668,0.8336096952454546,0.7585863028250792,-1.4248093386314826,-0.3484380804600135,0.4206370064671373,-0.736220107210202,1.007317514068988,-0.7468869762102951
0.08310273109524685,0.46964336557161773,1.0183589584331998,0.32020993323113695,0.9813771365080639,0.46461615074138224,-1.6517250363124893,1.7068540581737008,1.327622088602089,1.3582894438856787,-0.48934547807310447,0.5807536885135088
0.15305836382920418,0.7740822514765905,0.5051162208484582,0.6874131516257757,0.47081325507933497,-1.1522196857189515,0.05014269629506048,0.23878824486390485,-0.9398406167352903,-0.736220107210202,-0.08639774941946418,-0.5475393192835968
0.7100693694770798,0.40279269829272424,1.1452704931035202,0.3339360864176109,1.106828606131778,-1.4461898378026485,0.7308897893380804,1.7068540581737008,1.327622088602089,1.3582894438856787,-0.028833788183229857,-0.6328855838240077
-0.40297252787493815,0.4630727421348189,-0.4235802278622613,0.47814400843034693,-0.4651934719822382,-1.7401599898863456,1.5250947312216037,0.23878824486390485,-1.3933331578027661,-0.736220107210202,0.3165499792341761,-0.8875221018305061
-0.34447197685836267,2.0351091980901725,-2.0133100130361785,1.8394243709288198,-2.024380047643406,0.7585863028250792,-0.6306043967479594,0.5324014075258641,0.8741295475346131,1.3582894438856787,-0.2590896331281672,0.967595572363067
0.07464924833054801,-0.5030456822974325,-0.04572325653490695,-0.4086172398357748,-0.00632933896488577,0.6116012267832307,-1.0844357921099728,0.8260145701878232,0.4206370064671373,-0.736220107210202,-0.20152567189193285,-0.15647407801528115
0.296767570829085,-1.693492688870695,0.003384013998150159,-1.8382033473871093,0.01180278427818222,-0.2703092294678604,0.5039740916570737,-0.05482491779805434,0.8741295475346131,1.3582894438856787,1.9283408938487372,0.43103469500934966
-0.40866944017288737,0.27070935509174543,1.0331005153387032,0.21454658625606413,1.0866581294156883,-1.593174913844497,0.27705839397606713,-0.3484380804600135,0.8741295475346131,1.3582894438856787,2.5615444674473147,-0.14947649969117915
0.06294913812723292,0.5982934100398548,-1.3656262958646073,0.5242291462853623,-1.4134966077997646,1.3465266069924733,-0.5171465479074562,0.8260145701878232,-0.48634807566781446,-0.736220107210202,-0.6044734005455731,-0.22754689987252305
-0.3683622542368595,0.5229976171424944,0.2595077470632803,0.36112865053160287,0.22647073018581745,-1.887145065928194,0.05014269629506048,-0.6420512431219727,-0.9398406167352903,-0.736220107210202,0.7770616691240507,0.737093481545747
-0.39525413056803915,1.1889589132847427,0.2943061874101746,1.0081999382652975,0.24288008808636316,1.0525564549087763,-0.6306043967479594,-0.6420512431219727,0.4206370064671373,-0.736220107210202,-1.2376769741441507,1.2785147850558427
-0.2065209392779144,1.9543674830650157,-2.310737511462276,1.8380368571862626,-2.2677328651030098,1.4935116830343218,1.7520104289026104,0.23878824486390485,-0.48634807566781446,-0.736220107210202,-0.028833788183229857,-0.13616844199220668
0.11036215015532655,0.7293309783394804,0.8373349475094597,0.7414732589742529,0.8126682612242638,0.023660922615836643,-0.06331515254544284,-0.05482491779805434,0.8741295475346131,1.3582894438856787,-0.028833788183229857,-1.617368938241648
-0.17142060866796913,1.8639572831028286,-0.5642596843195704,1.683191656533742,-0.557854974586612,0.31763107469953367,1.298179033540597,0.8260145701878232,0.4206370064671373,-0.736220107210202,0.0862941342892388,0.6742182336509509
-0.021891975127172454,-0.24598237258390684,-0.05261082348439595,-0.10207922741093459,0.011613647556136555,0.17064599865768518,-1.3113514897909795,0.23878824486390485,-0.03285553460033858,-0.736220107210202,-0.08639774941946418,1.267592954288408
-0.38845459008339006,0.5853297475834697,-2.354161637748006,0.5959338883405143,-2.3190402899137985,-1.2992047617608,-1.4248093386314826,-0.05482491779805434,-1.3933331578027661,-0.736220107210202,0.834625630360285,-1.2756172175615732
-0.026608773481388466,0.27422158023213616,0.7579584429585959,0.3319445984110212,0.8078548217132966,1.3465266069924733,0.8443476381785837,-0.9356644057839318,0.8741295475346131,1.3582894438856787,1.5829571264313314,-0.24474487194508518
0.0075727003063069545,1.3243571656069884,-1.3424177194840252,1.1272701024722502,-1.391776362796251,1.1995415309506248,1.4116368823811003,1.1196277328497823,-1.3933331578027661,-0.736220107210202,-0.2590896331281672,1.523742163890515
-0.3720989386473423,-0.9179815389113208,0.04447141599944661,-0.9896702786824595,0.08856750751177739,1.0525564549087763,-0.2902308502264495,-1.5228907311078503,1.327622088602089,1.3582894438856787,-0.6620373617818075,-0.1508034587646635
0.23348896433681016,0.9429255690401964,-0.8832153370328131,1.0183340030343357,-0.9185002277152436,-0.711264457593406,1.4116368823811003,-0.3484380804600135,-0.9398406167352903,-0.736220107210202,-0.43178151683687016,-0.49179986209152377
-0.40517778424833784,0.7600925457207663,0.5152925108649278,0.8352509962114062,0.5326307013128636,-0.12332415342601188,-0.4036886990669528,-1.229277568445891,-0.48634807566781446,-0.736220107210202,0.3741139404704104,-0.8950012807429254
0.1284330009929075,0.05314871240665734,0.8434219700281704,0.014281187931454204,0.8442971809525364,-0.711264457593406,-0.6306043967479594,0.23878824486390485,-0.48634807566781446,-0.736220107210202,1.4678292039588627,-1.874278150403217
0.15661127687523702,-1.3296616812096793,-0.7721920850742453,-1.5057983385124714,-0.7270421316079143,-1.887145065928194,0.05014269629506048,0.8260145701878232,-1.3933331578027661,-0.736220107210202,0.6619337466515821,1.5028485628677923
-0.025996202266555163,-0.8461979711543511,-0.07491788586635374,-0.9554623211939413,-0.09824186014995709,-1.7401599898863456,-1.6517250363124893,-0.6420512431219727,-1.3933331578027661,-0.736220107210202,-1.1801130129079165,-0.16234874461350893
-0.013499749483956882,0.8742990575891953,-1.3415666902693244,0.7651417577378696,-1.3330443309289912,0.9055713788669277,1.1847211847000936,1.4132408955117415,-0.9398406167352903,-0.736220107210202,-0.14396171065569852,-0.5884981431190713
-0.0270375733317717,-0.7557483079883397,-0.8807127341726322,-0.6288741666966564,-0.8322044547322202,-1.7401599898863456,0.05014269629506048,-1.5228907311078503,-0.48634807566781446,-0.736220107210202,-1.122549051671682,0.5494548843138873
-0.4151626950501198,0.04253311057783606,0.9385136666030514,0.12168784653588036,0.8873646573176471,-0.4172943055097089,0.9578054870190871,1.4132408955117415,1.327622088602089,1.3582894438856787,1.352701281486394,-0.01538573297160198
-0.3446557482228126,-0.9888574529803252,-1.5694333685615773,-0.9428753093408951,-1.6264608101152092,1.4935116830343218,1.638552580062107,-0.9356644057839318,-1.3933331578027661,-0.736220107210202,-0.43178151683687016,0.09394006284924467
-0.3954379019324891,-1.175261896245882,0.24141255808289522,-1.3391063424369551,0.1777507677847029,0.17064599865768518,1.7520104289026104,-0.3484380804600135,1.327622088602089,1.3582894438856787,0.20142205676170746,1.7748437094629277
-0.40707675501432095,-0.9584707860353744,-1.8782704281542622,-0.9926481991774002,-1.8689854609145475,-0.711264457593406,1.0712633358595904,-0.9356644057839318,-1.3933331578027661,-0.736220107210202,1.007317514068988,-1.773340273986577
-0.41436635247083664,-0.5436927822367841,-0.0751991582339246,-0.5819302131159915,-0.14512874546704363,-1.2992047617608,0.05014269629506048,0.23878824486390485,-0.9398406167352903,-0.736220107210202,1.9859048550849716,0.5170906579483197
19.1420309382022,0.36640762436643076,0.7482076675494768,0.23828526443757345,0.8104676464567467,0.7585863028250792,-0.7440622455884628,-0.3484380804600135,-0.03285553460033858,-0.736220107210202,-0.028833788183229857,0.926733444030153
-0.4164490946012697,-0.02828360868543085,-0.006648033778539899,-0.03591944349677978,-0.02246850154822206,-1.593174913844497,-0.6306043967479594,-1.229277568445891,-1.3933331578027661,-0.736220107210202,-0.6620373617818075,-1.9419815609673803
-0.41424383822787,0.004312997673698857,-0.6677823398095849,-0.10886193092781501,-0.6717376894566367,0.7585863028250792,1.7520104289026104,0.5324014075258641,0.8741295475346131,1.3582894438856787,0.7194977078878164,-0.4125178296147296
0.11250614940724299,0.5977014619824856,-0.24075318894127234,0.5688575711393974,-0.27622859415794115,0.7585863028250792,1.4116368823811003,-0.6420512431219727,1.327622088602089,1.3582894438856787,-0.48934547807310447,-1.1153834064620052
-0.11579914236110984,0.41417783259612434,1.2086288969268293,0.49400553703327765,1.145277327718481,1.3465266069924733,-1.3113514897909795,-0.6420512431219727,-0.03285553460033858,-0.736220107210202,0.14385809552547313,0.36835288489204476
-0.40958829699513727,0.3471101176961953,1.1765782712477415,0.24373436298262363,1.1978558954055891,-1.1522196857189515,-0.17677300138594618,1.1196277328497823,-1.3933331578027661,-0.736220107210202,-0.2590896331281672,-0.4529304295880117
0.28047317651452053,1.4315392271946357,-2.033979925996635,1.3403124675547557,-2.0315599658206116,-0.5642793815515574,0.6174319404975771,-0.6420512431219727,1.327622088602089,1.3582894438856787,-0.20152567189193285,-1.0285471139735884
-0.035246027610537294,1.3243571656069884,-1.3424177194840252,1.2143851077113745,-1.3946856818677846,0.31763107469953367,0.9578054870190871,-1.5228907311078503,-0.03285553460033858,-0.736220107210202,-0.2590896331281672,0.20238515428052017
-0.39605047314732245,-0.8046432175270342,0.2910679491271166,-0.7305135669927979,0.22853970579478905,1.4935116830343218,-0.17677300138594618,1.1196277328497823,-1.3933331578027661,-0.736220107210202,0.0862941342892388,0.4287857777617744
-0.3923750458583229,0.1640995099595556,1.0799359705952278,0.21151475699039637,1.0670867657829564,1.3465266069924733,-1.0844357921099728,1.4132408955117415,-0.48634807566781446,-0.736220107210202,0.4892418629428791,-1.544980521848228
-0.30379724819343473,0.49716895023928465,0.6672877710329683,0.6127128462052647,0.7045921517991798,0.9055713788669277,0.7308897893380804,-0.6420512431219727,-0.48634807566781446,-0.736220107210202,-0.3742175556006358,0.16231608793230737
-0.0339596280593875,0.4771019110944689,1.1766431802556425,0.36485913746588755,1.1851060628813175,0.6116012267832307,-1.4248093386314826,0.5324014075258641,0.8741295475346131,1.3582894438856787,0.4892418629428791,-0.4632536341257139
0.16475847403251934,0.9884858378557113,1.4387529662716383,1.0296283805813036,1.4143439490220273,1.0525564549087763,-0.7440622455884628,-1.5228907311078503,-0.03285553460033858,-0.736220107210202,2.3312886225023775,-1.325102404056124
-0.30165324894151835,0.919247646745428,0.29177473610203786,0.8953859359091482,0.30932443098385715,0.46461615074138224,1.0712633358595904,-0.9356644057839318,-1.3933331578027661,-0.736220107210202,-1.295240935380385,-1.8474912891979707
0.11850934731260879,-0.9888574529803252,-1.5694333685615773,-1.0668548962899482,-1.5883031068981606,0.46461615074138224,-0.06331515254544284,-1.5228907311078503,-0.9398406167352903,-0.736220107210202,-0.48934547807310447,-0.7478439609752255
-0.22636824663851177,-1.881317807473938,-0.3710832646943764,-1.9442281771738907,-0.3140041331183302,0.6116012267832307,-0.857520094428966,-0.6420512431219727,-1.3933331578027661,-0.736220107210202,-1.5254967803253223,0.40187131283378613
0.2613609546117231,0.45020773768799577,0.7614274688253022,0.3254000736448048,0.6890636306327343,-0.5642793815515574,0.1636005451355638,-0.6420512431219727,0.4206370064671373,-0.736220107210202,-0.14396171065569852,1.1286806006703693
-0.1292757090874414,-0.409360036417802,-2.1491212939009174,-0.3922244648013195,-2.211588295645424,1.0525564549087763,0.7308897893380804,-0.9356644057839318,1.327622088602089,1.3582894438856787,0.0862941342892388,0.16149312759847853
0.01339212684722286,-0.6362734584093239,-0.6413860099298683,-0.7923051722229449,-0.6795180897068076,1.0525564549087763,1.4116368823811003,-1.5228907311078503,-1.3933331578027661,-0.736220107210202,-0.20152567189193285,0.9260646909964769
0.1370702551220563,-1.5799175882634597,-0.013499540168083753,-1.7365531653368227,-0.036414758937093304,-1.005234609677103,1.5250947312216037,0.8260145701878232,1.327622088602089,1.3582894438856787,1.2951373202501597,0.7923205403801642
-0.17809763490965153,-0.36670031308339573,0.0480414114339991,-0.35519854884299856,0.07949751905163298,1.3465266069924733,-0.4036886990669528,0.23878824486390485,0.4206370064671373,-0.736220107210202,-0.3166535943644015,-1.2599644163829538
-0.3996033861933553,-0.05326381670641126,0.3470050897137509,0.10833591823419571,0.35576279207437733,-1.4461898378026485,1.4116368823811003,1.7068540581737008,0.8741295475346131,1.3582894438856787,2.5039805062110805,0.5622680216505772
-0.4045652130335046,-0.10415161803824902,-2.300070797830554,-0.11557661137763352,-2.2469815765330483,-0.4172943055097089,-1.4248093386314826,-1.229277568445891,-1.3933331578027661,-0.736220107210202,0.834625630360285,-0.46945475707512396
-0.2566292646512744,1.3487454255705995,-2.3359943276477315,1.2031965873869248,-2.405007937703604,0.31763107469953367,-0.857520094428966,-0.3484380804600135,0.4206370064671373,-0.736220107210202,-0.48934547807310447,1.1623067463439205
-0.0827815538815976,-1.155352709916366,-1.937496291807878,-1.1517016164887905,-1.9605636604271264,-0.5642793815515574,-1.3113514897909795,-1.5228907311078503,0.8741295475346131,1.3582894438856787,-0.7771652842542761,-1.4985482978459446
0.025582294022404535,0.9120258804455253,1.2977994495587466,0.7765316028169983,1.3091194449487205,0.46461615074138224,-0.2902308502264495,1.1196277328497823,1.327622088602089,1.3582894438856787,-0.8347292454905104,-0.051270203237476726
-0.41718418005906954,0.8439715854499804,-0.23981561438270382,0.8580661681423931,-0.17383854704027957,-0.4172943055097089,-1.4248093386314826,-0.6420512431219727,0.4206370064671373,-0.736220107210202,0.5468058241791134,-0.020277503523984455
0.1807465827396672,0.7109016621533858,0.7466859119197998,0.6297141042373038,0.6858124964719104,-1.005234609677103,-1.6517250363124893,-0.9356644057839318,0.4206370064671373,-0.736220107210202,1.5829571264313314,0.19105999535957321
0.20322794632404745,0.9174915341752333,1.0914537134416507,0.8625823509060319,1.029412604105584,-1.887145065928194,-0.4036886990669528,-1.5228907311078503,1.327622088602089,1.3582894438856787,-1.1801130129079165,-0.06158467279622778
-0.222080248134679,-1.3643893005753387,-0.46983871415966566,-1.3321977864444141,-0.507213743349932,0.46461615074138224,1.0712633358595904,0.23878824486390485,-0.03285553460033858,-0.736220107210202,1.007317514068988,-0.8411880295347066
-0.17099180881758583,0.49040101078336323,1.1939883095891721,0.46124292269591455,1.1403158932257698,-1.4461898378026485,1.7520104289026104,-0.9356644057839318,-0.9398406167352903,-0.736220107210202,-0.20152567189193285,-0.4462907587503886
-0.084741781769064,-2.3264824782174798,0.7378727110692491,-2.1576649584262233,0.7950576509694509,0.9055713788669277,1.298179033540597,0.23878824486390485,0.8741295475346131,1.3582894438856787,0.20142205676170746,1.4507897530100473
0.10533906619369393,0.5768254271592652,-0.6123788955101354,0.6837322607605596,-0.6531517101327429,-1.005234609677103,1.1847211847000936,0.5324014075258641,-1.3933331578027661,-0.736220107210202,-0.43178151683687016,0.10614575621271703
0.12886180084329082,-1.5861133112639243,-0.37202805136493416,-1.6179969967547632,-0.3362025157551762,-1.887145065928194,0.7308897893380804,1.7068540581737008,1.327622088602089,1.3582894438856787,1.4678292039588627,-0.797899450128434
-0.36088888541589376,0.05575328385908131,0.7310789015756171,0.1993223573390704,0.6663746453519218,0.9055713788669277,0.1636005451355638,-0.05482491779805434,-1.3933331578027661,-0.736220107210202,0.3165499792341761,1.2477182680008931
0.13933676861693936,0.35539739049936425,1.0883308689504163,0.2728080491471359,1.0905245163268171,-1.887145065928194,-1.6517250363124893,-0.6420512431219727,-1.3933331578027661,-0.736220107210202,0.6619337466515821,-1.0565217616105473
-0.31825392886349946,-0.4856818726146029,0.840010641057377,-0.40706329501559185,0.858200423246908,0.46461615074138224,-0.17677300138594618,1.1196277328497823,-1.3933331578027661,-0.736220107210202,-0.7771652842542761,-0.9261255808650853
0.37854582800932407,1.9270194828145597,-2.3115380558930543,1.9707451562594838,-2.3741308814780164,-0.5642793815515574,-0.17677300138594618,1.7068540581737008,0.8741295475346131,1.3582894438856787,-0.6044734005455731,-0.07142921835192913
